user_id,device_id,device_model
125736,1024872,ContactSensor
125736,1011586,ContactSensor
125736,365631,LeakSensor
125736,300355,LeakSensor
125736,1335388,ContactSensor
125736,337076,Camera
125736,609872,Camera
125736,824540,Camera
125736,1096342,Camera
125736,1678476,Camera
125736,316179,Camera
125736,1534122,Camera
125736,1234502,LeakSensor
125736,623248,ClimateSensor
125736,383245,LeakSensor
125736,364838,ClimateSensor
125736,933924,Plug
125736,296373,Plug
125736,700126,OutdoorPlug
125736,825803,OutdoorPlug
125736,1148019,Light
125736,969529,OutdoorPlug
125736,207326,OutdoorPlug
125736,532188,Light
125736,563871,Switch
125736,750282,LeakSensor
187157,58024,Camera
187157,1224355,Camera
187157,1328694,Camera
187157,1340758,Irrigation
214210,1537520,Camera
214210,308629,Camera
214210,1289913,Camera
214210,5077,Camera
54062,1254848,Camera
54062,1411027,Camera
180703,1518368,Camera
180703,1704497,Camera
180703,1429695,Camera
269946,456775,Camera
269946,1593831,Camera
162468,929869,Camera
162468,212590,Camera
101332,361760,Camera
101332,421710,Camera
158294,1394000,Camera
158294,16025,Camera
158294,1635642,Camera
209233,1327886,Camera
209233,198077,Camera
209233,636911,LightStrip
209233,1316132,LightStrip
209233,1755143,Camera
209233,473923,MeshLight
209233,1489491,Switch
209233,351924,MeshLight
209233,1746020,Camera
209233,119374,Plug
209233,747417,MeshLight
209233,1187648,MeshLight
209233,566872,Camera
25500,572228,Camera
25500,463372,Camera
287165,670866,Camera
287165,1078378,Camera
287165,381354,Camera
255537,112183,Camera
255537,522663,Camera
255537,1773317,Camera
237012,718758,Camera
237012,1450832,ContactSensor
237012,1435077,LeakSensor
237012,1257956,LeakSensor
237012,533233,LeakSensor
237012,1496797,MotionSensor
237012,1398404,ContactSensor
237012,618296,ContactSensor
237012,1465458,ClimateSensor
237012,1159594,Camera
237012,1365655,Camera
237012,574713,Plug
237012,413081,Camera
237012,74723,ClimateSensor
237012,344794,ContactSensor
237012,561920,Camera
237012,1286370,Camera
237012,1662005,Camera
237012,374795,Camera
237012,812108,Camera
303608,80920,Camera
303608,800561,Camera
251416,1262045,Camera
251416,1035138,Camera
251416,378035,Camera
247717,683607,Camera
247717,853888,Camera
247717,637009,Camera
263270,90313,Camera
263270,595315,Camera
263270,1367333,Camera
325321,1301978,Camera
325321,638755,Camera
224881,1292301,Camera
224881,913351,Camera
224881,1217183,Camera
340041,1638443,Camera
340041,454055,Camera
331092,348098,Camera
331092,1790345,Camera
331092,1288496,Camera
60866,1598166,Camera
60866,241273,Camera
60866,229179,Camera
60866,838900,Camera
60866,943210,Camera
99001,526628,Camera
99001,102960,Camera
99001,1646639,Camera
99001,64598,MotionSensor
99001,1312724,Camera
99001,965653,MotionSensor
99001,297121,ContactSensor
99001,984137,ContactSensor
99001,944284,ContactSensor
99001,1424377,ContactSensor
99001,465842,ContactSensor
99001,1430356,ContactSensor
99001,1180067,ContactSensor
99001,496562,ContactSensor
99001,1239854,ContactSensor
99001,91134,ContactSensor
99001,172271,ContactSensor
99001,1618288,Camera
275922,429844,Camera
275922,1155395,Camera
275922,726655,MotionSensor
275922,775269,ContactSensor
275922,65529,ContactSensor
275922,249386,ContactSensor
275922,861488,Camera
275922,1415440,Camera
275922,1761061,Camera
275922,1151322,Camera
49126,481118,Camera
49126,1538960,Camera
49126,620740,Camera
49126,834011,Camera
49126,705297,Camera
259472,1716518,OutdoorPlug
259472,1728697,OutdoorPlug
259472,199504,OutdoorPlug
259472,964478,OutdoorPlug
259472,1087787,OutdoorPlug
259472,861763,OutdoorPlug
259472,1428332,Camera
259472,638821,Light
259472,1279427,OutdoorPlug
259472,1326428,OutdoorPlug
259472,434827,Camera
259472,923503,Camera
259472,710487,Camera
259472,1183616,Camera
259472,756025,Irrigation
259472,808365,Camera
259472,1498938,Camera
259472,407558,Camera
259472,1601806,Camera
259472,1270386,Thermostat
259472,415359,Camera
259472,1629573,Lock
259472,300376,Plug
259472,507898,Thermostat
259472,1418681,Camera
259472,1154938,MeshLight
259472,1292978,Camera
259472,494385,Plug
259472,1327639,Lock
259472,1750975,Camera
259472,1441488,Camera
259472,793765,Light
259472,481078,Irrigation
214657,829043,Camera
214657,488056,Camera
214657,1608036,Camera
214657,646911,Camera
214657,28973,Camera
214657,888806,Camera
214657,88027,Camera
85958,1619619,Camera
85958,103375,Camera
85958,959156,Camera
85958,1457284,Camera
85958,455656,Camera
170558,1508004,Camera
170558,56730,Camera
170558,9396,MeshLight
170558,906977,MeshLight
314862,1622094,Camera
314862,1042745,Camera
244882,331039,Camera
244882,1037087,Camera
244882,722422,Camera
244882,292542,Camera
338007,493246,Camera
338007,879817,Camera
258925,361088,Camera
258925,1455177,Camera
58416,671081,Camera
58416,1761112,Camera
58416,1776786,Switch
58416,1368812,Switch
58416,1552114,Camera
58416,636577,Camera
212655,1377380,Camera
212655,47929,Camera
126234,1142291,Camera
126234,1471296,Camera
103565,1645991,Camera
103565,827534,Camera
103565,473983,Camera
121084,107784,OutdoorPlug
121084,614114,OutdoorPlug
121084,1697309,OutdoorPlug
121084,187527,OutdoorPlug
121084,270132,Plug
121084,760099,Plug
121084,422388,Lock
121084,1576956,Camera
121084,108947,Camera
121084,937571,Camera
121084,1352584,Camera
121084,1750786,Camera
121084,913152,Camera
35909,54875,Camera
35909,493648,Plug
35909,715170,Camera
35909,996723,Camera
139037,1690316,Camera
139037,750788,Camera
139037,918750,OutdoorPlug
139037,1725258,OutdoorPlug
139037,1686040,OutdoorPlug
139037,175915,OutdoorPlug
139037,630298,OutdoorPlug
139037,90711,OutdoorPlug
139037,1448128,Camera
139037,445875,Camera
139037,184977,Camera
139037,1491269,Camera
139037,889960,OutdoorPlug
139037,921833,OutdoorPlug
226167,1292040,Camera
226167,1229895,Camera
6847,313457,Camera
6847,184003,Camera
6847,1606387,Camera
6847,1175384,Camera
6847,720770,Camera
267321,1387750,Camera
267321,652230,Camera
267321,731908,Camera
267321,1128678,Camera
204817,123349,Camera
204817,1725761,Camera
204817,890409,Camera
204817,835368,Camera
204817,1411286,Camera
204817,1523024,Camera
334065,1719816,Camera
334065,554684,Camera
74149,266501,Camera
74149,781825,Camera
74149,136683,Camera
74149,477045,Camera
74149,233382,Camera
236467,1463832,Camera
236467,128086,Camera
236467,1280057,Camera
48256,409143,Camera
48256,374541,Camera
14200,1787389,Camera
14200,1094835,Camera
14200,1377299,Light
221618,675245,Camera
221618,398182,Light
221618,264330,Plug
221618,563293,Light
221618,1512212,Light
221618,1129617,Light
221618,439524,Plug
221618,930073,Plug
221618,1105213,Plug
221618,382077,Camera
221618,524432,Camera
221618,877294,Camera
221618,1370104,Camera
221618,1202117,Camera
248381,1727671,Camera
248381,1083892,Camera
289711,1012374,Camera
289711,1701671,Camera
289711,1737413,MeshLight
289711,1281946,MeshLight
289711,684096,OutdoorPlug
289711,1679492,OutdoorPlug
289711,869591,MeshLight
289711,207409,ContactSensor
289711,578320,ContactSensor
289711,1269435,ClimateSensor
289711,741051,LeakSensor
289711,587374,LeakSensor
289711,801913,ClimateSensor
289711,1390808,Camera
289711,1491277,Camera
289711,158534,Camera
289711,1344105,Camera
310395,1487811,Camera
310395,719436,Camera
310395,1389284,Camera
197383,160181,MeshLight
197383,1275439,Camera
197383,416466,Camera
197383,1111254,Camera
197383,92441,Camera
197383,109053,MeshLight
197383,380670,MeshLight
197383,1767003,MeshLight
100155,992831,Camera
100155,365018,Camera
31408,713744,ContactSensor
31408,475543,ContactSensor
31408,1574749,Camera
31408,1637627,ContactSensor
31408,937151,Camera
31408,509869,Camera
36322,585791,Camera
36322,1148699,Camera
52987,283826,ContactSensor
52987,565284,ContactSensor
52987,71847,ContactSensor
52987,302572,ContactSensor
52987,1469833,ContactSensor
52987,1791441,ContactSensor
52987,1784849,ContactSensor
52987,135003,ContactSensor
52987,577393,ContactSensor
52987,703839,ContactSensor
52987,423249,MotionSensor
52987,993250,ContactSensor
52987,583933,ContactSensor
52987,37104,Camera
227373,466683,Camera
227373,523617,Camera
126075,1343860,Camera
126075,619183,Camera
126075,1549579,Camera
61006,1167733,Camera
61006,1104331,Plug
61006,576991,OutdoorPlug
61006,6109,OutdoorPlug
61006,456396,MotionSensor
61006,43185,Light
61006,1193630,Plug
61006,850044,Plug
61006,783121,Light
61006,1068709,Camera
61006,1407849,Camera
61006,756391,Camera
61006,541557,Camera
61006,1519705,Light
61006,1025118,Irrigation
61006,926745,Camera
38784,1349945,Camera
38784,1183792,Camera
38784,865630,Camera
114221,1260243,Camera
114221,180444,Camera
114221,550257,Camera
8902,455256,Camera
8902,563912,Camera
8902,1638822,Camera
8902,836387,Camera
142337,363888,Camera
142337,3629,Camera
88653,571488,Camera
88653,1400570,Camera
88653,1734095,Camera
88653,1341226,Camera
88653,1514346,Camera
88653,34108,Camera
88653,1196838,Camera
310568,801579,MeshLight
310568,529421,MeshLight
310568,1712264,MeshLight
310568,647226,Switch
310568,117990,Plug
310568,1016442,Plug
310568,619880,MeshLight
312277,802914,Camera
312277,1004850,Camera
312277,1161704,Camera
96819,1371865,Camera
96819,775482,Camera
96819,326310,Camera
96819,1323726,Light
96819,1149578,Light
227904,839847,Light
227904,1737527,Light
227904,583276,Light
227904,733751,MeshLight
227904,1577137,MeshLight
227904,856037,Light
227904,19400,Light
227904,1684299,Light
282479,866661,Plug
282479,564081,Plug
282479,197318,Plug
282479,337788,Plug
282479,1205526,MeshLight
282479,570741,MeshLight
282479,1270974,MeshLight
282479,1341969,Plug
282479,1795512,Plug
282479,526362,RobotVacuum
282479,1012185,Plug
282479,980720,Camera
282479,88287,Camera
282479,93941,Plug
282479,1263801,Camera
282479,1244307,Camera
282479,947810,Plug
282479,769910,Plug
282479,1098185,MeshLight
282479,1449895,Camera
157033,1268583,Camera
157033,72325,Camera
157033,1333337,Camera
157033,1119108,Camera
157033,887326,Camera
157033,1526027,Camera
206113,1227173,Light
206113,1665657,Camera
206113,1533460,Camera
206113,948135,ContactSensor
206113,906475,MotionSensor
206113,1784035,ContactSensor
206113,1595492,ContactSensor
206113,1549576,ContactSensor
206113,998606,Camera
206113,1209715,Light
206113,1526346,Light
206113,1700873,Light
206113,1237175,Plug
162037,1162107,Light
162037,940678,Plug
162037,652429,Camera
162037,1210898,Camera
162037,569501,OutdoorPlug
162037,77389,OutdoorPlug
162037,1558117,Camera
162037,762724,Plug
162037,393073,Plug
215899,1741620,Camera
215899,440099,Camera
215899,221639,Camera
215899,536080,Camera
100529,1460572,Camera
100529,435796,Camera
86566,1346452,Camera
86566,1558637,Camera
86566,174850,Camera
86566,937180,Camera
86566,274218,Camera
86566,773135,Camera
86566,900753,Camera
86566,1021374,Camera
13573,1025792,Light
13573,1444080,Light
13573,624215,Plug
13573,711797,Plug
275849,855126,Camera
275849,542976,Camera
275849,10712,Camera
137309,991260,Plug
137309,560519,Light
137309,69006,Camera
137309,927519,Camera
137309,391989,ContactSensor
137309,502749,Light
137309,561024,Camera
137309,738828,Camera
127152,561025,Camera
127152,311071,Camera
127152,647926,Camera
127152,693763,Camera
127152,1378336,Camera
127152,1418745,Camera
127152,740113,Camera
285212,1774163,Plug
285212,201968,Thermostat
285212,528884,Switch
285212,808765,Camera
285212,802076,Camera
285212,119625,Camera
285212,299929,Plug
285212,880764,OutdoorPlug
285212,385216,OutdoorPlug
285212,1580931,OutdoorPlug
285212,341913,OutdoorPlug
285212,739295,Camera
285212,1241493,Plug
285212,799857,Switch
285212,1122678,Camera
285212,664296,OutdoorPlug
285212,535660,OutdoorPlug
285212,431650,Plug
285212,1230127,Switch
285212,709621,Camera
285212,1439345,Camera
285212,679463,Camera
16742,440648,Camera
16742,516444,Camera
16742,895685,Camera
16742,728309,Camera
16742,1382466,Camera
16742,165771,Camera
16742,720117,Camera
16742,134360,Camera
89879,874151,Plug
89879,1542563,Plug
89879,1186402,Plug
89879,1695026,Plug
89879,1689654,Plug
89879,1653524,Camera
89879,282736,Camera
89879,1672366,Camera
89879,1085615,Camera
89879,907385,Camera
89879,492461,Camera
89879,322605,Camera
89879,1703306,Plug
89879,1201998,Plug
89879,471591,Plug
89879,549817,MeshLight
89879,1081995,RobotVacuum
89879,211565,Plug
89879,222296,LightStrip
89879,372613,Camera
89879,484603,MeshLight
89879,582790,Switch
89879,129817,Plug
89879,1173336,LightStrip
89879,1662608,Camera
151577,1015504,Camera
151577,414389,Camera
151577,1728238,Camera
151577,1267204,Camera
151577,218563,Plug
151577,779255,Camera
151577,58159,Camera
151577,158679,Camera
151577,1644085,Camera
151577,1285401,Camera
151577,991576,Camera
151577,665076,Camera
151577,238829,Camera
151577,35052,Camera
151577,406421,Camera
151577,1006633,LightStrip
151577,58262,Camera
151577,759865,Camera
151577,897086,LightStrip
71123,485570,Camera
71123,1444407,Camera
190519,1686715,Lock
190519,1316396,Lock
190519,301282,Lock
190519,366138,Camera
190519,50131,Camera
190519,124090,OutdoorPlug
190519,652037,OutdoorPlug
190519,1008245,Light
190519,1486059,Camera
190519,1376295,Plug
190519,1775392,Camera
190519,1520412,Plug
190519,679371,Camera
190519,983658,LightStrip
190519,264515,MeshLight
190519,1703905,OutdoorPlug
190519,303109,OutdoorPlug
190519,165626,Light
190519,1755263,Camera
190519,1617727,Camera
190519,1630249,Camera
190519,1275472,Camera
190519,304617,Camera
190519,685860,Light
190519,739248,Camera
273125,850252,Camera
273125,1770455,Light
273125,244990,Camera
153147,1679266,Light
153147,1666217,Light
153147,1009478,Light
153147,1747563,Light
153147,867748,Camera
153147,187947,MotionSensor
153147,720046,ContactSensor
153147,1276230,ContactSensor
153147,1366208,Plug
153147,1462449,Plug
344106,1407735,Camera
344106,1378266,Camera
344106,1625651,Camera
344106,1524696,Camera
344106,724223,Camera
297689,1361155,Plug
297689,1725751,Camera
297689,1450057,Light
297689,811171,MotionSensor
297689,1366569,Plug
297689,1005182,MotionSensor
297689,962365,Plug
297689,452738,Camera
297689,1693918,Light
297689,1056307,Light
297689,759977,Camera
297689,45486,Camera
297689,935413,Plug
297689,26740,Light
297689,1031625,Camera
297689,833609,Camera
297689,794867,Camera
297689,439294,Camera
297689,460472,Camera
297689,1756534,Camera
167022,719813,Camera
167022,202898,Camera
167022,991227,Camera
167022,1015495,Plug
167022,638052,Camera
167022,80817,OutdoorPlug
167022,92565,OutdoorPlug
167022,1335720,Camera
167022,286073,Plug
167022,996376,Plug
167022,481379,Camera
167022,82047,Plug
149081,1222182,Plug
149081,1196597,Camera
149081,992603,Camera
149081,932747,Plug
149081,731320,Plug
149081,1379872,Lock
149081,1609023,Plug
149081,948980,Camera
249634,760955,Camera
249634,662475,Camera
195199,555119,Camera
195199,1746116,Camera
195199,1785237,Camera
195199,1479265,Camera
195199,875200,Camera
265991,1390339,Plug
265991,796974,Camera
265991,1274621,Light
265991,495968,Light
265991,1686265,Light
265991,160547,ContactSensor
265991,1089705,MotionSensor
265991,371443,Plug
265991,301152,Plug
265991,1700678,Light
265991,1768742,Camera
265991,867884,MotionSensor
265991,24491,ContactSensor
265991,1733503,ContactSensor
265991,896723,Light
265991,1606736,MotionSensor
265991,937752,Light
265991,472054,Light
109039,547478,Camera
109039,645687,Camera
109039,97004,Light
109039,701548,Light
109039,663707,Light
109039,1295909,Light
109039,935597,Light
109039,1743900,Light
109039,303185,Light
109039,726029,Camera
109039,917072,Camera
109039,917035,Camera
109039,1589472,Camera
109039,1733747,Camera
109039,786922,Camera
109039,1172154,Camera
109039,62350,ContactSensor
109039,128832,ContactSensor
109039,648011,ContactSensor
109039,185809,MotionSensor
109039,1332935,Camera
109039,1148672,ContactSensor
109039,187980,ContactSensor
109039,1541575,MotionSensor
109039,422242,ContactSensor
109039,1108312,ContactSensor
109039,1055772,Camera
109039,1557704,Camera
109039,891013,Camera
109039,421986,Camera
109039,1351754,Camera
109039,594615,Camera
109039,320816,Camera
109039,946371,Camera
5528,1381143,Camera
5528,1513967,Switch
5528,802569,Switch
5528,714321,Camera
5528,196396,ContactSensor
5528,1630872,ContactSensor
5528,1187787,MotionSensor
5528,157504,MeshLight
5528,884364,MeshLight
5528,1345885,Switch
5528,1175863,Switch
5528,1400546,Switch
5528,62359,MeshLight
5528,111716,ContactSensor
5528,837830,MotionSensor
5528,1129053,ContactSensor
5528,1503135,Camera
5528,525318,Camera
5528,1268608,Light
5528,320378,Camera
5528,556887,LightStrip
5528,987976,RobotVacuum
5528,1108653,Thermostat
5528,191985,Lock
5528,853521,Switch
5528,1133944,Plug
5528,1598262,Plug
5528,1554352,MeshLight
5528,912965,MeshLight
5528,1490614,MeshLight
5528,1659919,ClimateSensor
5528,818687,ClimateSensor
5528,1175146,ClimateSensor
64515,296230,Camera
64515,1571713,Camera
64515,919813,Camera
64515,1292875,Lock
64515,281983,LightStrip
64515,334019,RobotVacuum
64515,1545131,Camera
163101,678155,Camera
163101,600196,Camera
131822,115862,Plug
131822,1401387,Plug
131822,334010,Light
131822,195943,Light
131822,1317189,Plug
131822,897763,Light
131822,1429591,Camera
131822,328170,Light
131822,767690,MeshLight
131822,1522993,Camera
131822,148102,Light
131822,669764,Light
131822,793808,Light
218491,50179,Light
218491,719829,Light
218491,276731,Light
218491,764168,Light
218491,1014271,Light
218491,1193715,ContactSensor
