user_id,device_id,device_model
118210,324800,Light
118210,1304453,MotionSensor
118210,646263,Light
118210,1495708,Light
118210,1427922,Camera
118210,876418,ContactSensor
118210,1548219,ContactSensor
118210,1017442,Plug
118210,676449,Light
118210,886762,Light
118210,254112,Plug
118210,1173542,Plug
118210,325874,MeshLight
118210,418293,MeshLight
118210,232548,MeshLight
118210,1090272,ContactSensor
118210,1123609,ContactSensor
118210,1265118,ContactSensor
118210,321616,Switch
118210,736330,Camera
118210,43237,ContactSensor
118210,990008,ContactSensor
118210,224358,ContactSensor
118210,1115001,Light
118210,1092795,Camera
118210,1479143,Camera
118210,583554,Camera
118210,800670,Switch
118210,1259829,Plug
74433,519627,Camera
74433,921572,Camera
74433,97236,Camera
74433,632469,Camera
74433,73074,Camera
74433,1645204,Light
74433,1546560,Light
74433,1682729,MotionSensor
74433,452612,ContactSensor
74433,361292,ContactSensor
74433,500931,ContactSensor
74433,1486417,MotionSensor
74433,540399,ContactSensor
74433,1634800,ContactSensor
74433,858620,ContactSensor
74433,476329,ContactSensor
74433,1541589,ContactSensor
74433,1536825,Switch
74433,1282136,Plug
74433,1727960,Plug
74433,1712663,RobotVacuum
74433,546876,Camera
74433,1142676,Camera
227113,694989,Camera
227113,613577,Camera
227113,608419,Plug
227113,1637361,Camera
227113,503386,Plug
227113,83560,Camera
227113,368858,Camera
227113,1733974,MotionSensor
227113,1784945,Camera
227113,919104,Camera
227113,43021,Camera
227113,1202087,Camera
194898,1502775,Camera
194898,658788,Camera
259147,1092036,Camera
259147,695974,Light
259147,607665,Light
259147,1541981,Light
259147,1055588,Light
259147,1238075,MotionSensor
259147,1106330,Light
259147,92296,Light
259147,254315,Light
259147,788168,Light
153645,1015989,ContactSensor
153645,1176405,ContactSensor
153645,1454913,ContactSensor
153645,638945,ContactSensor
153645,1421224,ContactSensor
153645,1744937,ContactSensor
153645,1580024,ContactSensor
153645,1707247,ContactSensor
153645,1155210,ContactSensor
153645,1336533,ContactSensor
153645,1193036,ContactSensor
153645,1770745,ContactSensor
153645,860174,ContactSensor
153645,1666320,ContactSensor
153645,448340,LightStrip
153645,736127,Camera
153645,1497395,Camera
153645,286505,RobotVacuum
153645,704968,Light
153645,117079,Light
153645,1703696,Light
153645,253535,Light
153645,805409,Light
153645,1392425,MeshLight
153645,509503,Camera
153645,1442626,Camera
153645,292477,Camera
153645,450214,Plug
153645,861892,Plug
153645,1791089,MeshLight
153645,409579,ContactSensor
153645,113869,MeshLight
153645,1743542,MeshLight
153645,600640,Camera
153645,650178,Camera
153645,143932,Camera
153645,1299984,MeshLight
153645,1504337,MeshLight
153645,1188763,MeshLight
153645,1715590,MeshLight
153645,1382166,Camera
153645,1076402,Camera
153645,382949,Light
153645,508620,MeshLight
153645,763008,Camera
153645,1453121,Camera
153645,597794,Camera
153645,301735,Camera
153645,971696,Camera
153645,430703,MeshLight
153645,1304633,Camera
153645,410501,Light
153645,1041411,Light
153645,1220851,Lock
153645,726838,Plug
153645,1127021,MeshLight
153645,213003,Camera
153645,515037,Plug
153645,83346,Camera
153645,1465184,OutdoorPlug
153645,292457,OutdoorPlug
153645,431849,OutdoorPlug
153645,1095829,OutdoorPlug
293779,937330,Camera
293779,634032,Camera
293779,1296712,Switch
293779,1425249,Switch
293779,323841,Switch
293779,1356862,Camera
110248,221032,Camera
110248,211233,Camera
96364,465892,LeakSensor
96364,304891,LeakSensor
96364,1186757,LeakSensor
96364,959991,Plug
96364,1235802,Plug
96364,958321,Light
96364,1254567,Light
96364,583292,Light
96364,1299142,Light
96364,381647,ContactSensor
96364,1295503,ContactSensor
96364,30023,ContactSensor
96364,953150,ContactSensor
96364,144958,ContactSensor
96364,170102,ContactSensor
96364,1148009,ContactSensor
96364,1674496,ContactSensor
96364,1310261,Camera
96364,1707023,Light
96364,15232,Light
96364,1573773,Light
96364,43375,Irrigation
96364,99807,Camera
96364,468558,Camera
96364,1669055,Camera
96364,1473959,Camera
96364,1719578,Camera
159451,991624,Camera
159451,1432275,Camera
8944,1316238,Camera
8944,327222,MeshLight
8944,294651,MeshLight
60945,260151,Camera
60945,265332,Camera
172461,1729518,Camera
172461,1144591,Camera
249248,948282,Light
249248,847407,Light
249248,1595810,Camera
249248,917770,Camera
249248,1010827,ContactSensor
249248,756008,Camera
249248,1463313,MeshLight
249248,1634792,MeshLight
249248,1748368,MeshLight
249248,627772,MeshLight
249248,1523142,ContactSensor
249248,911604,Camera
249248,632881,Camera
249248,1058023,Camera
249248,1760153,MeshLight
87204,1743827,Camera
87204,501432,MotionSensor
87204,776544,ContactSensor
87204,622110,ContactSensor
87204,133896,Camera
87204,522032,Plug
87204,127652,Plug
87204,56681,MeshLight
87204,529910,Camera
87204,325041,Camera
87204,367375,Light
87204,588628,Camera
87204,385195,Light
87204,438979,Camera
87204,489731,Camera
87204,1448153,MeshLight
87204,1118673,MeshLight
87204,60592,Lock
87204,971980,Camera
87204,1399717,MeshLight
87204,1455712,MeshLight
87204,829985,MeshLight
87204,1704579,MeshLight
87204,1035137,MeshLight
87204,1475120,Camera
87204,658154,Camera
87204,1120016,Camera
87204,697830,Camera
87204,1022427,Camera
87204,358371,Camera
248192,1262883,Camera
248192,1611849,Camera
248192,666089,Camera
248192,782424,Camera
248192,511511,Camera
248192,1597152,Camera
248192,1194268,Camera
248192,73781,Camera
10175,1089153,Camera
10175,940427,Camera
102473,182247,Camera
102473,1223141,Lock
102473,447923,Camera
102473,865506,Camera
102473,1309311,Camera
102473,23882,Camera
102473,468350,Camera
102473,1785123,Camera
5475,563717,Camera
5475,609073,Camera
299405,1233740,Lock
299405,1720678,Plug
299405,311244,Camera
299405,655375,Camera
299405,1066176,Camera
299405,362969,Camera
299405,704144,Camera
299405,681190,Light
299405,580970,Camera
299405,1169682,ContactSensor
299405,1387168,MotionSensor
299405,1068887,OutdoorPlug
299405,1020955,OutdoorPlug
299405,754915,Light
299405,1196900,Camera
299405,266498,OutdoorPlug
299405,620465,OutdoorPlug
299405,951696,Plug
299405,243668,Light
299405,803250,Plug
299405,1636567,Camera
299405,306040,Plug
299405,574063,Plug
299405,1276439,Camera
299405,359825,ContactSensor
299405,1594640,ContactSensor
299405,326517,Camera
299405,417748,Camera
299405,1266036,Camera
299405,1145998,Camera
299405,381600,Plug
299405,776938,Camera
299405,573310,Light
299405,1003258,Camera
299405,356854,Camera
299405,206591,Camera
124740,647952,Light
124740,955675,Light
124740,437567,Camera
124740,355311,Light
124740,829610,ContactSensor
124740,1281616,Camera
124740,288661,Camera
124740,227136,Camera
124740,1211019,Camera
67401,1767260,Camera
67401,1289667,Camera
126824,820524,Camera
126824,474942,Camera
126824,552632,Camera
126824,1164747,Camera
126824,650253,Camera
126824,1665566,Camera
333510,1234077,Camera
333510,766004,Camera
333510,1341562,Camera
222777,77237,Camera
222777,251745,Camera
272971,632680,Camera
272971,1034010,Camera
272971,875508,MotionSensor
272971,918983,ContactSensor
272971,90322,Camera
272971,869545,Camera
322596,6227,Camera
322596,1124552,MotionSensor
322596,1627903,ContactSensor
322596,1060295,ContactSensor
322596,146175,Light
322596,1099901,Light
322596,1645289,Light
322596,113189,Camera
322596,1757758,Camera
322596,1203707,Camera
322596,819359,Camera
322596,1558935,Camera
322596,1035982,Camera
322596,1095087,Camera
135649,1088543,Camera
135649,1050739,Camera
135649,1210591,MeshLight
135649,717934,MeshLight
135649,1338251,MeshLight
135649,351279,Camera
135649,298711,MeshLight
135649,1187040,MeshLight
135649,1080340,MeshLight
135649,157922,Camera
135649,488749,Camera
56729,668475,RobotVacuum
56729,630204,Camera
56729,1639659,Camera
56729,1366038,Plug
56729,727558,Plug
56729,239685,Camera
56729,348882,Camera
56729,809379,Camera
255520,1440814,Camera
255520,1170031,Camera
340625,923326,Camera
340625,767977,Camera
340625,72067,MotionSensor
340625,1507023,ContactSensor
340625,1133261,ContactSensor
340625,1303109,ContactSensor
340625,1767908,Camera
340625,648062,Camera
173365,1595691,Camera
173365,86708,Camera
173365,1456258,Camera
173365,817348,Camera
173365,1399174,Camera
312255,1495719,Camera
312255,1167800,Lock
312255,1061191,MeshLight
312255,1509431,Camera
312255,1102594,ContactSensor
312255,1578925,ContactSensor
312255,1277284,MotionSensor
312255,719296,Camera
312255,288456,Camera
312255,1513986,Camera
312255,1751188,Camera
51179,705182,Camera
51179,1187254,Camera
51179,1129725,Camera
51179,421585,ContactSensor
51179,1058995,ContactSensor
51179,1363784,MotionSensor
51179,106393,Camera
51179,1173648,Camera
51179,223755,Camera
51179,1489252,Plug
51179,439438,Camera
51179,218004,Camera
51179,391635,Camera
51179,1176115,Camera
51179,1497768,Camera
51179,1224727,Camera
136751,1202224,ContactSensor
136751,454982,Light
136751,614935,ContactSensor
136751,629112,Light
136751,168096,Camera
136751,285709,MotionSensor
136751,1047124,ContactSensor
136751,169333,ContactSensor
136751,1478694,ContactSensor
136751,98819,OutdoorPlug
136751,1488727,OutdoorPlug
136751,1120181,Plug
136751,456664,Plug
136751,589540,Camera
263233,450947,Camera
263233,590167,OutdoorPlug
263233,1312290,OutdoorPlug
21322,1476421,Camera
21322,1500227,Light
21322,120855,Camera
21322,1014580,Plug
21322,1683204,Switch
21322,1489067,Camera
21322,626322,Plug
21322,584646,Camera
21322,1478650,Light
21322,1005258,Light
21322,1277878,Light
21322,1317402,Light
21322,1119296,Irrigation
21322,868898,Camera
21322,501111,Light
21322,1280849,Light
21322,55229,OutdoorPlug
21322,380127,OutdoorPlug
21322,850411,OutdoorPlug
21322,1030875,OutdoorPlug
21322,1707728,Camera
89282,186084,Camera
89282,476739,Camera
89282,1051304,Camera
89282,1261798,Camera
89282,1490154,Camera
260323,1747084,Light
260323,1783583,Camera
260323,1267766,Light
260323,665602,ContactSensor
260323,1085225,ContactSensor
260323,55906,Camera
260323,1613157,Camera
260323,424282,Plug
260323,1471959,Camera
260323,299145,Camera
260323,641070,Light
260323,1665567,Light
260323,848491,OutdoorPlug
260323,520514,OutdoorPlug
260323,904750,Camera
260323,610701,OutdoorPlug
260323,77026,OutdoorPlug
260323,301007,Irrigation
143471,1453060,Camera
143471,842268,Camera
143471,1461585,MotionSensor
143471,372111,Plug
143471,1418909,Camera
341514,108195,Camera
341514,1037264,Camera
341514,1695792,Camera
341514,1082495,Camera
341514,991075,Plug
341514,927203,Plug
341514,1036439,ContactSensor
341514,1372554,ContactSensor
341514,1357283,ContactSensor
341514,1308656,ContactSensor
341514,474157,Camera
341514,1331177,Camera
341514,1317716,Camera
341514,1567340,ContactSensor
341514,355717,ContactSensor
341514,805701,Plug
341514,94574,Camera
341514,1160866,Camera
341514,1171805,Plug
341514,1524371,Plug
341514,830879,OutdoorPlug
341514,20832,OutdoorPlug
341514,1568411,ContactSensor
341514,1305272,Camera
341514,729322,Plug
173965,1152844,Thermostat
173965,1597114,Camera
173965,1367192,ContactSensor
173965,963298,ContactSensor
173965,326186,MotionSensor
173965,1656372,ContactSensor
173965,714613,ContactSensor
173965,332765,ContactSensor
173965,1397148,ContactSensor
173965,949145,Irrigation
173965,1772040,Camera
173965,499510,OutdoorPlug
173965,741824,OutdoorPlug
173965,1062303,Camera
173965,883319,Camera
69755,1030073,Camera
69755,1756417,Plug
69755,1784224,Light
69755,1315408,Camera
69755,863467,Camera
69755,477615,Camera
69755,1676463,Lock
69755,1201789,Light
69755,1147517,Plug
69755,1328990,Light
69755,865161,Camera
69755,1495520,Camera
69755,555660,Lock
69755,1403572,Camera
69755,1213521,Plug
69755,1628262,MotionSensor
69755,267758,Irrigation
69755,1474665,ContactSensor
69755,809470,Camera
69755,350943,Camera
69755,552219,Camera
69755,1790285,Camera
108082,1004106,Light
108082,1638701,MotionSensor
108082,1732988,ContactSensor
108082,1538498,Light
108082,1310289,Light
108082,379019,Camera
108082,1574792,Plug
108082,1122177,Camera
108082,1632205,Camera
108082,637522,Camera
108082,796674,Camera
108082,300243,Camera
108082,375668,Camera
276207,1599698,Camera
276207,1391667,Camera
276207,149926,Thermostat
276207,127748,Camera
276207,231595,LeakSensor
276207,794202,LeakSensor
276207,595389,ContactSensor
276207,1655012,ContactSensor
276207,3749,ContactSensor
276207,345914,ContactSensor
276207,1442697,ContactSensor
276207,1768487,ContactSensor
276207,810371,ContactSensor
276207,488769,Camera
276207,1245607,Camera
276207,125287,Camera
276207,919988,Light
276207,1330630,OutdoorPlug
276207,1447054,OutdoorPlug
276207,728612,Camera
276207,449104,Camera
276207,32568,Camera
276207,1274810,Thermostat
238386,183798,Camera
238386,728698,Camera
238386,1151899,Camera
238386,1532642,Camera
238386,1754973,Camera
128263,1167777,Light
128263,254280,Light
128263,83583,Camera
128263,1580000,Camera
128263,1544234,Thermostat
128263,1662247,Switch
128263,1386556,OutdoorPlug
128263,1005756,OutdoorPlug
128263,549895,OutdoorPlug
128263,1631698,OutdoorPlug
128263,568806,Camera
128263,427366,MeshLight
128263,1278863,Switch
128263,1382712,MeshLight
128263,1079460,Camera
128263,917633,MeshLight
128263,640743,Camera
128263,704508,Switch
128263,1267686,Plug
178379,931853,Camera
178379,49623,Camera
178379,995540,Camera
178379,355989,Camera
178379,601940,Camera
178379,1034874,ContactSensor
178379,890244,Camera
178379,513669,Camera
178379,620921,Camera
178379,1650591,Camera
178379,1776928,Camera
178379,1344136,Camera
178379,1756107,ContactSensor
178379,632263,Plug
178379,543397,Plug
178379,737490,Camera
178379,521029,Camera
178379,1360097,Camera
178379,1304497,Camera
178379,512333,Camera
178379,835306,Camera
178379,850286,MotionSensor
258821,59416,Camera
258821,1467327,Camera
258821,277403,Camera
258821,786856,Camera
258821,1433909,Camera
258821,374109,Camera
258821,1252977,Camera
258821,1328214,Camera
258821,1776280,Camera
258821,1614858,Camera
157171,177269,Camera
157171,179908,Camera
35365,1142991,Camera
35365,1750097,Camera
35365,367641,Camera
272598,512203,Camera
272598,1199969,Camera
272598,943283,Camera
77790,408943,Camera
77790,1196793,Camera
77790,1276329,Camera
333793,654008,Camera
333793,683575,Camera
333793,995084,LightStrip
333793,1095503,Camera
333793,112202,Camera
333793,356880,Camera
333793,1037175,Camera
314250,1778581,Camera
314250,852207,Camera
314250,409471,Camera
240342,333294,Camera
240342,630125,Camera
240342,876679,Camera
224841,1222530,RobotVacuum
224841,111408,Thermostat
224841,1006324,Light
224841,906414,Light
224841,219769,Camera
224841,638919,OutdoorPlug
224841,914122,OutdoorPlug
224841,523548,Camera
224841,1534137,RobotVacuum
159413,433441,Camera
159413,1760752,Camera
159413,746784,Plug
159413,148267,Camera
159413,1350394,Camera
159413,1444386,ContactSensor
159413,534622,ContactSensor
159413,311223,MotionSensor
159413,87168,MotionSensor
159413,278649,Camera
159413,1334394,Camera
159413,1747309,Camera
159413,628229,Camera
159413,1235118,Camera
159413,1157839,Camera
183682,132046,Camera
183682,771543,Camera
183682,1443150,Camera
183682,1093366,Camera
183682,680432,Camera
183682,241386,Camera
183682,1245255,Camera
183682,600421,Camera
183682,516895,Camera
95335,530078,Camera
95335,104772,Camera
95335,1367210,Plug
95335,1252643,Plug
95335,1653416,Plug
95335,1090155,MeshLight
95335,791662,Camera
95335,1606784,Camera
95335,1776514,OutdoorPlug
95335,606177,OutdoorPlug
95335,1060642,ContactSensor
95335,920230,Camera
95335,1379604,MotionSensor
95335,1554043,ContactSensor
95335,863711,Camera
95335,113530,Camera
95335,1377716,MotionSensor
95335,938348,OutdoorPlug
95335,329310,OutdoorPlug
95335,904646,OutdoorPlug
95335,1268745,OutdoorPlug
157956,941494,Plug
157956,589484,Lock
157956,826586,MotionSensor
157956,1665196,Camera
157956,949230,Camera
157956,264584,Plug
157956,1756441,Plug
157956,881025,Plug
157956,741212,Light
157956,1084021,Camera
157956,1244629,Camera
157956,867706,Camera
157956,1431537,Camera
157956,573955,Camera
157956,61532,ContactSensor
157956,1282375,ContactSensor
45,1620071,Camera
45,1331261,Camera
45,1004343,Camera
45,1461093,Camera
45,883790,Camera
141322,1435097,Camera
141322,454973,Camera
141322,853370,Camera
297306,1248985,Camera
297306,1233681,Camera
297306,1219571,Camera
297306,580188,Camera
228097,1010570,Camera
228097,1382938,Camera
228097,61272,Camera
157402,1026409,Camera
157402,49505,Camera
157402,1369477,Plug
157402,1586758,Plug
157402,1003857,Camera
157402,1748957,Camera
157402,1572674,Camera
157402,1620488,Camera
157402,813645,Camera
157402,1693534,Camera
157402,876750,Camera
157402,1339932,Camera
157402,1588844,Camera
158704,1132063,Plug
158704,34203,Light
158704,1725764,Lock
158704,422618,Camera
158704,980742,Light
158704,1636064,Camera
158704,1343237,Camera
158704,526084,Camera
158704,1198786,MotionSensor
158704,914015,ContactSensor
158704,534339,MotionSensor
158704,1483689,MotionSensor
158704,1410654,MotionSensor
158704,980281,Camera
158704,1487135,ClimateSensor
158704,731188,ClimateSensor
158704,90138,ClimateSensor
158704,999475,MotionSensor
158704,1148112,Light
158704,239262,MotionSensor
158704,1475933,Camera
158704,1572321,Light
158704,58560,Light
158704,1148575,Light
